text,spam,excl_count,word_count,clean_text
"Subject: online notification : your money is ready  dear applicant ,  after further review upon receiving your application your current mortgage qualifies for a 3 % lower rate .  your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan .  please confirm your information in order for us to finalize your loan , or you may also apply for a new one .  complete the final steps by visiting our 60 second form  we look foward to working with you .  thank you ,  christine larson , account manager  belico and associates , llc .  - - - - - - - - - - - - - - - - - - - - - - -  not interested - http : / / www . morntix - star . net / r . php ",1,0,146,online notification money ready dear applicant after further review upon receiving application current mortgage qualifies lower rate monthly payment low month loan confirm information order finalize loan apply complete final steps visiting second form look foward working thank christine larson account manager belico associates llc interested http www morntix star net php
"Subject: re : wayne tow ' s resume  we are supposed to get back to the headhunter .  you can send her an e - mail ( please see the first message at the bottom of the  page  for the address ) .  vince  greg nikkel @ enron  02 / 02 / 2000 11 : 39 am  to : kathy kokas / corp / enron @ enron  cc : melissa becker / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j  kaminski / hou / ect @ ect  subject : re : wayne tow ' s resume  i will set - up a phone interview with him to assess his qualifications and  interest in the hr application support lead position .  vince , how was it left with the headhunter on how to contact him ?  greg  from : kathy kokas 02 / 02 / 2000 09 : 16 am  to : melissa becker / corp / enron @ enron  cc : greg nikkel / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j  kaminski / hou / ect @ ect  subject : re : wayne tow ' s resume  since i only talk to a very few headhunters that we ' ve already done business  with and who have provided good people , i ' ll say "" no , i have no current  needs "" which is what i tell every headhunter that calls ( at least one a day ) .  kk  melissa becker  02 / 01 / 2000 02 : 01 pm  to : kathy kokas / corp / enron @ enron , greg nikkel / corp / enron @ enron , john  gillespie / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : wayne tow ' s resume  kathy / greg / john - do we need the skills described in the attached resume on  the project team or in the permanent support group or in the esupply group ?  there are no personal recommendations associated this resume .  vince - thanks for keeping us in mind !  - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa becker / corp / enron on 02 / 01 / 2000  01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski @ ect  01 / 31 / 2000 09 : 04 am  to : melissa becker / corp / enron @ enron  cc :  subject : wayne tow ' s resume  melissa ,  please , take a look at this resume . any interest ?  i got it from a headhunter ( i don ' t know her ,  it was a cold call on her part and she did not make a good impression ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2000  09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  leewells @ swbell . net on 01 / 25 / 2000 05 : 34 : 57 pm  please respond to leewells @ swbell . net  to : vince j kaminski / hou / ect @ ect  cc :  subject : wayne tow ' s resume  hi there mr . kaminski ! it was a pleasure to speak with you today . i look  forward to lunch one day soon at brennans .  wayne tow is a brilliant man , he worked for many years for a man i know  well . this man says , wayne is as good as it get , and he could do  anything that is assigned to him , and do it at a level in which he was  always amazed .  he loves the e - commerce area , and this is what he wants to do  thank you , vince .  lee wells  - wayne 2 . doc",0,2,738,wayne tow resume supposed back headhunter send mail see first message bottom page address vince greg nikkel enron kathy kokas corp enron enron cc melissa becker corp enron enron john gillespie corp enron enron vince kaminski hou ect ect wayne tow resume set phone interview assess qualifications interest hr application support lead position vince left headhunter contact greg kathy kokas melissa becker corp enron enron cc greg nikkel corp enron enron john gillespie corp enron enron vince kaminski hou ect ect wayne tow resume since only talk few headhunters ve already done business provided good people ll say current needs tell every headhunter calls least day kk melissa becker kathy kokas corp enron enron greg nikkel corp enron enron john gillespie corp enron enron cc vince kaminski hou ect ect wayne tow resume kathy greg john skills described attached resume project team permanent support group esupply group personal recommendations associated resume vince thanks keeping mind forwarded melissa becker corp enron vince kaminski ect melissa becker corp enron enron cc wayne tow resume melissa take look resume interest got headhunter don cold call part make good impression vince forwarded vince kaminski hou ect leewells swbell net respond leewells swbell net vince kaminski hou ect ect cc wayne tow resume hi mr kaminski pleasure speak today look forward lunch day soon brennans wayne tow brilliant man worked many years man well man says wayne good anything assigned level always amazed loves commerce area wants thank vince lee wells wayne doc
"Subject: re : meeting nov 8 th  vince ,  i look forward to seeing you tomorrow around 3 : 30 / 3 : 45 . ?  christie ,  many thanks for helping get this organized . ? i am working on the tour list  also .  thanks , carrie  at 12 : 48 pm 11 / 7 / 00 - 0600 , you wrote :  hi vince and carrie !  per my voice mails to each of you , here are your respective phone numbers :  vince kaminski : 713 - 853 - 3848  carrie miller : 713 - 348 - 5260 .  i hope your respective schedules allow for a meeting at rice tomorrow to  discuss rice ' s action learning program . please leave me a voice mail if  there is anything else i can do regarding this effort . ? ( 713 ) - 853 - 6117 .  thanks !  - - christie .  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  carrie chamberlin miller  director of mba program  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ? ( 713 ) 348 - 5260  fax : ? ( 713 ) 348 - 5251  e - mail : ? cmiller @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0,2,267,meeting nov th vince look forward seeing tomorrow around christie many thanks helping organized working tour list thanks carrie wrote hi vince carrie per voice mails here respective phone numbers vince kaminski carrie miller hope respective schedules allow meeting rice tomorrow discuss rice action learning program leave voice mail anything else regarding effort thanks christie carrie chamberlin miller director mba program jesse jones graduate school management rice university main street ms houston texas phone fax mail cmiller rice edu http www ruf rice edu jgs
"Subject: phone interview with bill anderson  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin kindall / corp / enron on 03 / 07 / 2001  08 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" wander "" on 03 / 06 / 2001 08 : 09 : 42 pm  to :  cc :  subject : phone interview 3 / 5  dear mr . kindall ,  i just wanted to let you know that i appreciated the time you gave me on  monday , and that i am very interested in pursuing a career at enron . i feel  that my risk management and treasury experience would prove to be valuable  at your firm , and i would very much like to continue discussions with you if  a suitable position becomes open .  thanks again for the taking the time to chat with me , and i look forward to  hearing from you soon .  sincerely ,  bill anderson",0,0,197,phone interview bill anderson forwarded kevin kindall corp enron wander cc phone interview dear mr kindall wanted let appreciated time gave monday interested pursuing career enron feel risk management treasury experience prove valuable firm much continue discussions suitable position becomes open thanks again taking time chat look forward hearing soon sincerely bill anderson
"Subject: real options for mothballed plant  i ' m off for my xmas break , so happy holidays to you all !  steve",0,1,23,real options mothballed plant off xmas break happy holidays steve
"Subject: [ ilug ] stop the mlm insanity  greetings !  you are receiving this letter because you have expressed an interest in  receiving information about online business opportunities . if this is  erroneous then please accept my most sincere apology . this is a one - time  mailing , so no removal is necessary .  if you ' ve been burned , betrayed , and back - stabbed by multi - level marketing ,  mlm , then please read this letter . it could be the most important one that  has ever landed in your inbox .  multi - level marketing is a huge mistake for most people  mlm has failed to deliver on its promises for the past 50 years . the pursuit  of the "" mlm dream "" has cost hundreds of thousands of people their friends ,  their fortunes and their sacred honor . the fact is that mlm is fatally  flawed , meaning that it cannot work for most people .  the companies and the few who earn the big money in mlm are not going to  tell you the real story . finally , there is someone who has the courage to  cut through the hype and lies and tell the truth about mlm .  here ' s good news  there is an alternative to mlm that works , and works big ! if you haven ' t yet  abandoned your dreams , then you need to see this . earning the kind of income  you ' ve dreamed about is easier than you think !  with your permission , i ' d like to send you a brief letter that will tell you  why mlm doesn ' t work for most people and will then introduce you to  something so new and refreshing that you ' ll wonder why you haven ' t heard of  this before .  i promise that there will be no unwanted follow up , no sales pitch , no one  will call you , and your email address will only be used to send you the  information . period .  to receive this free , life - changing information , simply click reply , type  "" send info "" in the subject box and hit send . i ' ll get the information to you  within 24 hours . just look for the words mlm wall of shame in your inbox .  cordially ,  siddhi  p . s . someone recently sent the letter to me and it has been the most  eye - opening , financially beneficial information i have ever received . i  honestly believe that you will feel the same way once you ' ve read it . and  it ' s free !  this email is never sent unsolicited . this is not "" spam "" . you are receiving  this email because you explicitly signed yourself up to our list with our  online signup form or through use of our ffa links page and e - maildom  systems , which have explicit terms of use which state that through its use  you agree to receive our emailings . you may also be a member of a altra  computer systems list or one of many numerous free marketing services and as  such you agreed when you signed up for such list that you would also be  receiving this emailing .  due to the above , this email message cannot be considered unsolicitated , or  spam .  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1,4,624,ilug stop mlm insanity greetings receiving letter because expressed interest receiving information online business opportunities erroneous accept most sincere apology time mailing removal necessary ve burned betrayed back stabbed multi level marketing mlm read letter most important ever landed inbox multi level marketing huge mistake most people mlm failed deliver promises past years pursuit mlm dream cost hundreds thousands people friends fortunes sacred honor fact mlm fatally flawed meaning cannot work most people companies few earn big money mlm going tell real story finally someone courage cut through hype lies tell truth mlm here good news alternative mlm works works big haven yet abandoned dreams see earning kind income ve dreamed easier think permission send brief letter tell why mlm doesn work most people introduce something refreshing ll wonder why haven heard before promise unwanted follow sales pitch call email address only used send information period receive free life changing information simply click reply type send info box hit send ll information within hours look words mlm wall shame inbox cordially siddhi someone recently sent letter most eye opening financially beneficial information ever received honestly believe feel same way once ve read free email never sent unsolicited spam receiving email because explicitly signed yourself list online signup form through use ffa links page maildom systems explicit terms use state through use agree receive emailings member altra computer systems list many numerous free marketing services such agreed signed such list receiving emailing due above email message cannot considered unsolicitated spam irish linux users group ilug linux ie http www linux ie mailman listinfo ilug un subscription information list maintainer listmaster linux ie
"Subject: professional advertising  dear projecthoneypot @ projecthoneypot . org :  we offer e - mail marketing with best services .  1 . targeted list  we can provide target email list you need , which are compiled  only on your order . we will customize your client list .  * we have millions of lists in many categories .  2 . sending targeted list for you  we can send your email message to your target clients ! we will  customize your email list and send your ad for you .  * we also offer hosting & mailing server .  regards !  jeff  marketing dept  kzll 23123 @ 21 cn . com  noandbye : forbye @ hotmail . com",1,2,117,professional advertising dear projecthoneypot projecthoneypot org offer mail marketing best services targeted list provide target email list compiled only order customize client list millions lists many categories sending targeted list send email message target clients customize email list send ad offer hosting mailing server regards jeff marketing dept kzll cn com noandbye forbye hotmail com
"Subject: re : dinner  julie ,  thanks for the invitation .  tuesday would work better for me .  i came back from california this morning and i am quite exhausted .  what is the number at which i can reach you ?  vince  "" julie "" on 02 / 26 / 2001 11 : 00 : 46 am  please respond to "" julie ""  to : "" vincejkaminski ""  cc :  subject : dinner  would you like to get together for dinner with us tonight ( monday ) or  tomorrow night ?  ?  julie",0,0,94,dinner julie thanks invitation tuesday work better came back california morning quite exhausted number reach vince julie respond julie vincejkaminski cc dinner together dinner tonight monday tomorrow night julie
"Subject: computer file protection  dear hulkjr ,  want the best in computer file security ?  in today ' s society of computer hacking , identity theft and general snooping , it is  more important than ever to take precautions to protect your privacy . the internet  is by far the preferred manner of communication in today ' s fast paced world . it does ,  however , present privacy concerns when communicating personal or confidential  information . it also provides computer hackers an extensive playground , with your  identity and financial information as the grand prize .  lock & key encrypter is the perfect solution to these privacy concerns . this affordable ,  easy to use software encrypts your computer files for safe storage or transmittal  over the internet .  don ' t become a victim . protect your privacy and your financial well being .  order today ! this is a limited time offer at this amazing low price $ 19 . 99  visit our secure website for an in - depth look at this product :  http : / / www 299 . fastwebsnet . com  to be eliminated from future marketing : ",1,1,195,computer file protection dear hulkjr want best computer file security today society computer hacking identity theft general snooping important ever take precautions protect privacy internet far preferred manner communication today fast paced world however present privacy concerns communicating personal confidential information provides computer hackers extensive playground identity financial information grand prize lock key encrypter perfect solution privacy concerns affordable easy use software encrypts computer files safe storage transmittal over internet don become victim protect privacy financial well being order today limited time offer amazing low price visit secure website depth look product http www fastwebsnet com eliminated future marketing
"Subject: . + . 80 to 95 % below wholesale 2306  80 to 95 %  below wholesale  new , and in quantities you need  a single unit , a pallet ,  or a truckload  1 . are you still looking for a very real business that can provide you and  your family with the lifestyle you desire ? or , just a second income in your  spare time ?  2 . would you invest $ 66 . 50 ( a 33 % discount off of our regular price of  $ 99 . 95 during this limited time promotion . ) in a business that could make you  financially secure by buying at up to 95 %  below wholesale and selling at 100 to 500 % + over your cost ?  if so , read on :  this is not a get rich quick scheme , but , it is a way for you to get into  a business with a minimal investment and , may be your first step towards a  rewarding first , or second income . for the longest time , only those , who were  able to make large investments were able to take advantage of this type of a  business . we have made it possible for everyone to do it , and at a price  everyone can afford .  corporate america has conditioned us to believe that security comes from  employment . yet layoffs are hitting an all time high , major corporations are  failing and we hope to never become the victims of this downsizing , career  burn out , illness or injury .  there was a time , when finding another job was not a problem , but today ,  the frightening reality for a lot of people is that the  plastic in their wallets determines the quality of their lives .  the hard facts show that our economy has moved from the industrial age  into the information , service and retail age . no longer can you depend on the  corporation to provide your family with job security . we all need a backup  plan .  if you are tired of living from paycheck to paycheck , and are willing to  work a few hours per week , than this may be for you .  please read further :  we will show you how you can buy , new , not out of date , products for pennies  on the wholesale dollar . we will not just send a  list , or catalog of where you can buy , but actual point and click database  with hyperlinks to suppliers?ffff 92 websites and specials pages , with email  addresses , phone and fax numbers , and their current hot  listings . unlike others?ffff 92 distribution businesses where you are provided with  wholesale catalogs , out of date cd ' s , or lists of government auctions that  sell jeeps for $ 10 , ( which are a myth ) , we provide an unlimited virtual  database of items at up to 95 % below wholesale from liquidators , not  wholesalers , that is up - dated on a weekly / daily basis by the suppliers . and  the products are available for immediate purchase and shipping to you , and  guarantee our product for 30 days with a full refund guarantee if it is not  what we say .  this database is designed for the individual or a small business . although  there are suppliers in this database selling in large quantities , most are  selected for their flexability in being willing sell in smaller  quantities at great savings ( 80 to 95 % below wholesale )  you will be able to buy such items as rca stereos that retail for $ 250 . 00 +  for $ 10 to $ 20 . 00 , new boom boxes for $ 12 . 50 each , palm pilots for $ 39 . 00 , cell  phone antenna boosters that sell on tv for $ 19 . 95 - - for . 16 cents , perfect  pancake makers as seen on tv for $ 19 . 95 , for $ 6 . 50 , cd?ffff 92 s for $ 0 . 75 each ,  pentium computers for as little as $ 11 . 00 , or computer software that retails  up to $ 74 . 99 for $ 0 . 50 each .  if you would like to see some sample listings and featured specials , please  email us at moreof 80 to 95 @ themail . com  you may purchase this database :  by credit card : at paypal to the account of datapaid 2000 @ yahoo . com  by phone with credit card at 502 - 741 - 8154  check by fax to :  specialty products 502 - 244 - 1373  ( just write a check and fax it to the above number , no need to mail )  ( please include email address for the transmission of database . )  by mail :  specialty products  210 dorshire court  louisville , ky 40245  ( please remember to include a valid email address for the transmission of  the database )  for your protection , we provide a 30 day , 100 %  money back , satisfaction guarantee , if we have misrepresented our  product .  what do you get for your $ 66 . 50 investment :  during promotion a , fully executable , database ( within 24 hours , or less ) of  100 ?ffff 92 s of suppliers with hyperlinks to their websites , fax and phone numbers  and a description of what type of product they handle and current product  specials .  and , on - going telephone support during normal business hours .  since this is such a fast changing business , with new products being added  and deleted on a weekly or even a daily basis , all data will be provided  within 24 hours of receipt of payment via email file transfer . ( no waiting or  shipping and handling costs ) the $ 66 . 50 is your total  one time cost . ( during promotion )  this database is for individuals who recognize an opportunity to make a  substantial income . keep in mind , everyone likes a bargain , and even more so  when the economy is down . so , even if you just want to buy for your own use , a  single purchase could repay your initial investment . and , remember we provide  a 30 day , full refund satisfaction guarantee .  we know that this has been a brief description , and you may want  additional information . you may email us at moreof 80 to 95 @ themail . com  for additional information and a sample of listings currently being offered by  various suppliers . ( if you give us some idea of what  types of products interest you , we will try to include some sample listings of  those products . )  we look forward to being of service in your new venture .  specialty products ",1,0,1188,below wholesale below wholesale quantities single unit pallet truckload still looking real business provide family lifestyle desire second income spare time invest discount off regular price during limited time promotion business make financially secure buying below wholesale selling over cost read rich quick scheme way into business minimal investment first step towards rewarding first second income longest time only were able make large investments were able take advantage type business made possible everyone price everyone afford corporate america conditioned believe security comes employment yet layoffs hitting time high major corporations failing hope never become victims downsizing career burn illness injury time finding another job problem today frightening reality lot people plastic wallets determines quality lives hard facts show economy moved industrial age into information service retail age longer depend corporation provide family job security backup plan tired living paycheck paycheck willing work few hours per week read further show buy date products pennies wholesale dollar send list catalog buy actual point click database hyperlinks suppliers ffff websites specials pages email addresses phone fax numbers current hot listings unlike others ffff distribution businesses provided wholesale catalogs date cd lists government auctions sell jeeps myth provide unlimited virtual database items below wholesale liquidators wholesalers dated weekly daily basis suppliers products available immediate purchase shipping guarantee product days full refund guarantee say database designed individual small business although suppliers database selling large quantities most selected flexability being willing sell smaller quantities great savings below wholesale able buy such items rca stereos retail boom boxes palm pilots cell phone antenna boosters sell tv cents perfect pancake makers seen tv cd ffff pentium computers little computer software retails see some sample listings featured specials email moreof themail com purchase database credit card paypal account datapaid yahoo com phone credit card check fax specialty products write check fax above number mail include email address transmission database mail specialty products dorshire court louisville ky remember include valid email address transmission database protection provide day money back satisfaction guarantee misrepresented product investment during promotion fully executable database within hours less ffff suppliers hyperlinks websites fax phone numbers description type product handle current product specials going telephone support during normal business hours since such fast changing business products being added deleted weekly even daily basis data provided within hours receipt payment via email file transfer waiting shipping handling costs total time cost during promotion database individuals recognize opportunity make substantial income keep mind everyone likes bargain even economy down even want buy own use single purchase repay initial investment remember provide day full refund satisfaction guarantee brief description want additional information email moreof themail com additional information sample listings currently being offered various suppliers give some idea types products interest try include some sample listings products look forward being service venture specialty products
