text,spam,excl_count,word_count,clean_text
"Subject: re : avistar training  i will keep you informed !  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 11 / 06 / 2000 02 : 45  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : paige cox @ enron on 11 / 06 / 2000 01 : 21 pm  to : kevin g moore / hou / ect @ ect , ian richardson / corp / enron @ enron  cc : phillip daigle / corp / enron @ enron , cedric belt / corp / enron @ enron ,  bwood @ avistar . com  subject : re : avistar training  hi kevin ,  brian wood with avistar is going to be here next tuesday ( 11 / 14 ) . i have  asked him to schedule some time to meet with you and vince , and whomever else  needs to be trained . i was not aware that you would be using the media  server , so i didn ' t arrange to have him spend any time with you when he was  here alst . i ' ll let you kow what time ( s ) he ' ll be available next tuesday .  sorry for the delay  ian - - please ensure that vince kaminski is set up to use the media server  thanks !  paige  kevin g moore @ ect  11 / 06 / 2000 12 : 43 pm  to : ian richardson / corp / enron @ enron , cedric belt / corp / enron @ enron  cc : paige cox / corp / enron @ enron  subject : avistar training  we are still waiting on avistar training / set up .  please inform me on the situation .  thanks  kevin moore",0,2,332,avistar training keep informed forwarded kevin moore hou ect paige cox enron kevin moore hou ect ect ian richardson corp enron enron cc phillip daigle corp enron enron cedric belt corp enron enron bwood avistar com avistar training hi kevin brian wood avistar going here next tuesday asked schedule some time meet vince whomever else needs trained aware using media server didn arrange spend time here alst ll let kow time ll available next tuesday sorry delay ian ensure vince kaminski set use media server thanks paige kevin moore ect ian richardson corp enron enron cedric belt corp enron enron cc paige cox corp enron enron avistar training still waiting avistar training set inform situation thanks kevin moore
"Subject: visit with vince kaminski on may 4 th  carol :  for your information and susan ' s , christie patrick will not be available on  the  4 th of may . she will be out of the city . maybe susan can contact her  directly  at another time .  i still have 1 : 30 as the time for vince and susan to meet .  thanks !  shirley crenshaw  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001  03 : 30 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  04 / 09 / 2001 11 : 14 am  to : susan . hansen @ stanford . edu  cc :  subject : visit with vince kaminski on may 4 th  good morning susan :  vince forwarded the below message to me and after looking over his  calendar , he appears to be free most of the afternoon on the 4 th of may .  please let me know what would be a good time for you and i will block  it out before someone else gets it .  thanks !  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 04 / 09 / 2001  11 : 05 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  04 / 06 / 2001 05 : 36 pm  to : "" susan c . hansen "" @ enron  cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  subject : re : visit from stanford ?  susan ,  thank you for your message . i shall be glad to meet with you on may the 4 th .  i shall ask my assistant , shirley crenshaw ( 713 ) 853 5290 , to call you to set  up the meeting .  also , for your information , we have recently set up a special unit to  coordinate enron ' s  relationships with the universities . the person running this unit is christie  patrick .  please , feel free to contact her and give my name as a reference . i shall  coordinate the meeting  on may the 4 th with her .  vince  additional information re christie :  phone : ( 713 ) 853 - 6117  email : christie _ patrick @ enron . com  "" susan c . hansen "" on 04 / 03 / 2001 04 : 33 : 54 pm  to : vkamins @ enron . com  cc :  subject : visit from stanford ?  dear dr . kaminski ,  let me briefly introduce myself , i am the director of corporate relations  for the school of engineering at stanford university . in this role , i am  always on the watch for ways to bring our faculty together with companies  that have an appetite for engagement with top tier research institutions .  i believe you know hill huntington , who is a senior researcher with  stanford ' s energy modeling forum . he suggested i get in touch with you for  some ideas about contacts at enron . i ' m in the process of planning a trip  to texas in early may along with my colleague donna lawrence , the  university ' s director of corporate relations . we were hoping to be able to  include a stop at enron on our itinerary . right now it appears that friday ,  may 4 th would work best for us but we ' re at the very beginning of our trip  planning .  the purpose of our visit would be to review the current relationship  between enron and stanford , to give you an overview of current priorities  in the school of engineering , and ask for your help in identifying the best  points of contact .  i look forward to hearing from you about your availability ,  sincerely ,  susan hansen  susan c . hansen  director , corporate relations  school of engineering  stanford university  stanford , ca 94305 - 4027  ( 650 ) 725 - 4219",0,2,782,visit vince kaminski th carol information susan christie patrick available th city maybe susan contact directly another time still time vince susan meet thanks shirley crenshaw forwarded shirley crenshaw hou ect shirley crenshaw susan hansen stanford edu cc visit vince kaminski th good morning susan vince forwarded below message after looking over calendar appears free most afternoon th let good time block before someone else gets thanks shirley crenshaw administrative coordinator enron research group email shirley crenshaw enron com forwarded shirley crenshaw hou ect vince kaminski susan hansen enron cc vince kaminski hou ect ect shirley crenshaw hou ect ect visit stanford susan thank message glad meet th ask assistant shirley crenshaw call set meeting information recently set special unit coordinate enron relationships universities person running unit christie patrick feel free contact give name reference coordinate meeting th vince additional information christie phone email christie patrick enron com susan hansen vkamins enron com cc visit stanford dear dr kaminski let briefly introduce myself director corporate relations school engineering stanford university role always watch ways bring faculty together companies appetite engagement top tier research institutions believe hill huntington senior researcher stanford energy modeling forum suggested touch some ideas contacts enron process planning trip texas early along colleague donna lawrence university director corporate relations were hoping able include stop enron itinerary right now appears friday th work best beginning trip planning purpose visit review current relationship between enron stanford give overview current priorities school engineering ask help identifying best points contact look forward hearing availability sincerely susan hansen susan hansen director corporate relations school engineering stanford university stanford ca
"Subject: re : phone interview  there will be a telephone interview with jerzy jarosz ( resume attached  below ) on wednesday , july 5 at 4 : 30 pm houston time .  he would like you to call him at his home - telephone # : 416 / 237 - 0977  i have reserved ebl 938 for this interview .  if you have any questions , please call me .  thanks !  shirley crenshaw  vince j kaminski  06 / 27 / 2000 10 : 11 am  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : phone interview  shirley ,  please , set up a phone interview with this person .  stinson , krishna , zimin .  vince",0,1,131,phone interview telephone interview jerzy jarosz resume attached below wednesday july houston time call home telephone reserved ebl interview questions call thanks shirley crenshaw vince kaminski shirley crenshaw hou ect ect cc vince kaminski hou ect ect phone interview shirley set phone interview person stinson krishna zimin vince
"Subject: re : creditmanager net meeting  aidan ,  yes , this will work for us .  vince  "" aidan mc nulty "" on 12 / 16 / 99 08 : 36 : 14 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : creditmanager net meeting  vincent , i cannot rearrange my schedule for tomorrow so i would like to  confirm that we will have a net - meeting of creditmanager on friday 7 th of  january at 9 . 30 your time .  regards  aidan mc nulty  212 981 7422",0,0,97,creditmanager net meeting aidan yes work vince aidan mc nulty vince kaminski hou ect ect cc creditmanager net meeting vincent cannot rearrange schedule tomorrow confirm net meeting creditmanager friday th january time regards aidan mc nulty
"Subject: request for assistance  barrister adewale coker chambers  legal practitioners / notary public  blk 804 - law house building  lagos - nigeria .  for your kind attention ,  request for assistance  it is my humble pleasure to write you this letter irrespective of the fact that you do not know me . however , i am in search of a reliable and trustworthy person that can handle a confidential transaction of this nature .  i am barrister adewale coker , a family lawyer to our former military rule , general sani abacha who died suddenly in power some years ago . since his untimely demise , the family has suffered a lot of harassment from the regimes that succeeded him . the regime and even the present civilian government are made up of abacha ' s enemies . recently , the wife was banned from traveling outside kano state their home state as a kind of house arrest and the eldest son still in detention . although , a lot of money have been recovered from mrs . abacha since the death of her husband by the present government , there ' s still huge sums of money in hard currencies that we have been able to move out of the country for safe keeping to the tune of us $ 50 million . this money us $ 50 million is already in north american and if you are interested , we will prepare you as the beneficiary of the total funds , and you will share 25 % of the total funds after clearance from the security company .  note , there is no risk involved in this project because l am involved as abacha ' s confidant . please you should keep this transaction a top secret and we are prepared to do more business with you pending your approach towards this project . i await your urgent response . thanks .  yours faithfully  barrister adewale coker .  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1,0,363,request assistance barrister adewale coker chambers legal practitioners notary public blk law house building lagos nigeria kind attention request assistance humble pleasure write letter irrespective fact however search reliable trustworthy person handle confidential transaction nature barrister adewale coker family lawyer former military rule general sani abacha died suddenly power some years ago since untimely demise family suffered lot harassment regimes succeeded regime even present civilian government made abacha enemies recently wife banned traveling outside kano state home state kind house arrest eldest son still detention although lot money recovered mrs abacha since death husband present government still huge sums money hard currencies able move country safe keeping tune million money million already north american interested prepare beneficiary total funds share total funds after clearance security company note risk involved project because involved abacha confidant keep transaction top secret prepared business pending approach towards project await urgent response thanks yours faithfully barrister adewale coker sf net email sponsored thinkgeek welcome geek heaven http thinkgeek com sf spamassassin sightings mailing list
"Subject: valuation methodology  we ' ve had a request from aa to provide them with some sort of write - up or documentation from our research group on the valuation methodology used on the contingent issuance instrument for 18 million shares that was a part of the raptor transaction completed at the end of march . apparently , this request has come from aa ' s expert in this area ( i believe that his name is dechundra , or something like that . i ' ve probably destroyed the spelling on that . you guys are probably very familiar with him . ) anyway , is there such documentation that we can provide them easily ? if so , let me know so that we can try to get aa finished with their review of the transaction . in talking to our contacts at aa , i believe that their expert will be wanting to talk to you after he reviews the methodology documentation . thanks ,  ron",0,0,169,valuation methodology ve request aa provide some sort write documentation research group valuation methodology used contingent issuance instrument million shares part raptor transaction completed end march apparently request come aa expert area believe name dechundra something ve probably destroyed spelling guys probably familiar anyway such documentation provide easily let try aa finished review transaction talking contacts aa believe expert wanting talk after reviews methodology documentation thanks ron
"Subject: real options 2000  ?  please find enclosed the complete conference agenda for real options 2000 :  capitializing on uncertainty and volatility in the new millennium ,  scheduled in chicago , il on september 25 - 26 , 2000 ( interactive  workshops available the 24 th , 26 th ( evening ) & 27 th ) . please  review this information and feel free to forward to any colleagues  or associates that would have an interest in this topic with my contact  information .  if you have questions , or wish to register yourself or any colleagues ,  ( three or more receive a discount ) , do not hesitate to call me  directly @ 212 . 885 . 2695 . otherwise , i will be in contact in a couple  of days to follow - up .  best regards ,  neda zoko  - real options sept . pdf",0,0,149,real options find enclosed complete conference agenda real options capitializing uncertainty volatility millennium scheduled chicago il september interactive workshops available th th evening th review information feel free forward colleagues associates interest topic contact information questions wish register yourself colleagues three receive discount hesitate call directly otherwise contact couple days follow best regards neda zoko real options sept pdf
"Subject: re : fw : fw : visit to enron by professor nalin kulatilaka of boston  university  hi nalin ,  martin lin asked if you have a paper "" or something "" related to the lecture you will be giving to us on may 17 th .  ciao ,  iris  - - - - - original message - - - - -  from : lin , martin  sent : monday , april 30 , 2001 8 : 52 am  to : mack , iris  subject : re : fw : fw : visit to enron by professor nalin kulatilaka of boston university  is there a paper or something related to this topic that we can look over beforehand ?  thanks ,  martin  iris mack / enron @ enronxgate 04 / 27 / 01 05 : 42 pm to : chonawee supatgiat / corp / enron @ enron , shalesh ganjoo / enron communications @ enron communications , martin lin / hou / ect @ ect , martin lin / contractor / enron communications @ enron communications cc : subject : fw : fw : visit to enron by professor nalin kulatilaka of boston university  fyi  - - - - - original message - - - - -  from : mack , iris  sent : monday , april 23 , 2001 2 : 45 pm  to : crenshaw , shirley ; crenshaw , shirley ; dupont , anita  cc : kaminski , vince ; ' nalink @ bu . edu '  subject : fw : fw : visit to enron by professor nalin kulatilaka of boston university  hi ,  here is the title and abstract for professor kulatilaka ' s talk on may 17 th at our 11 : 30 am research group luncheon / seminar .  iris  title : "" using the mobile internet to make new markets ""  abstract :  professor kulatilaka will talk about some new ideas that he is working on which involve  using the micro billing / payments capability of a packet - switched wireless  network to create new markets . the potential markets range from spot  markets for local spectrum to congestion - based pricing for highways .",0,0,363,visit enron professor nalin kulatilaka boston university hi nalin martin lin asked paper something related lecture giving th ciao iris original message lin martin sent monday april mack iris visit enron professor nalin kulatilaka boston university paper something related topic look over beforehand thanks martin iris mack enron enronxgate chonawee supatgiat corp enron enron shalesh ganjoo enron communications enron communications martin lin hou ect ect martin lin contractor enron communications enron communications cc visit enron professor nalin kulatilaka boston university fyi original message mack iris sent monday april crenshaw shirley crenshaw shirley dupont anita cc kaminski vince nalink bu edu visit enron professor nalin kulatilaka boston university hi here title abstract professor kulatilaka talk th research group luncheon seminar iris title using mobile internet make markets abstract professor kulatilaka talk some ideas working involve using micro billing payments capability packet switched wireless network create markets potential markets range spot markets local spectrum congestion based pricing highways
"Subject: your approval is requested  please be informed that you have one or more srrs requests that are  outstanding due to a pending action to approve or reject decision on your  part . please go to the srrs ( lotus notes desktop icon ) and select the  "" requests awaiting my approval "" option and complete the necessary action .  more srrs request information can be seen within the request by clicking on  "" resource display "" .  your response will enable the srrs process to continue for eventual closure .  thank you ,  information risk management",0,0,97,approval requested informed srrs requests outstanding due pending action approve reject decision part go srrs lotus notes desktop icon select requests awaiting approval option complete necessary action srrs request information seen within request clicking resource display response enable srrs process continue eventual closure thank information risk management
"Subject: site update tue , 05 jul 2005 .  subject : site update tue , 05 jul 2005 .  thank you for using our online store and for your previous order . we have updated our online software store ! ? now we have more latest version of programs . our  full catalog with 2100 freshest software titles available for instant download at  web - site http : / / meyers . tabloidez . com /  we hope that you will tell others about your positive experience with us .  with best wishes ,  managing director . . ceo  avery salinas  latest news :  increase in guerrilla attacks tests colombia ' s popular president  read more of the web ' s best original reporting  http : / / msnbc . msn . com / id / 3098358 /  for the poor in iran , voting was about making ends meet  stronger - than - expected data lift stocks ",1,1,158,site update tue jul site update tue jul thank using online store previous order updated online software store now latest version programs full catalog freshest software titles available instant download web site http meyers tabloidez com hope tell others positive experience best wishes managing director ceo avery salinas latest news increase guerrilla attacks tests colombia popular president read web best original reporting http msnbc msn com id poor iran voting making ends meet stronger expected data lift stocks
